split,sentence1,sentence2,gpt_score,score
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Some of the forward-looking statements can be identified by the use of forward-looking terms such as ?€?believes,?€? ?€?expects,?€? ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?could,?€? ?€?seek,?€? ?€?intends,?€? ?€?plans,?€? ?€?estimates,?€? ?€?anticipates,?€? or other comparable terms.",4,4
dev,Significant underperformance to historical or projected future operating results;   2.,And I think our track record suggests clearly that we have a ton of flexibility and optionality to do quite a bit to drive returns.,0,1
dev,"As of March 31, 2019 the Fund had invested in 0 Operating Partnerships on behalf of Series 20, 0 Operating Partnerships on behalf of Series 21, 0 Operating Partnerships on behalf of Series 22, 0 Operating Partnerships on behalf of Series 23, 4 Operating Partnerships on behalf of Series 24, 0 Operating Partnerships on behalf of Series 25, 8 Operating Partnerships on behalf of Series 26, 3 Operating Partnerships on behalf of Series 27, 4 Operating Partnerships on behalf of Series 28, 5 Operating Partnerships on behalf of Series 29, 0 Operating Partnerships on behalf of Series 30, 1 Operating Partnerships on behalf of Series 31, 5 Operating Partnerships on behalf of Series 32, 3 Operating Partnerships on behalf of Series 33, 4 Operating Partnerships on behalf of Series 34, 2 Operating Partnerships on behalf of Series 35, 2 Operating Partnerships on behalf of Series 36, 0 Operating Partnership on behalf of Series 37, 3 Operating Partnerships on behalf of Series 38, 0 Operating Partnerships on behalf of Series 39, 7 Operating Partnerships on behalf of Series 40, 11 Operating Partnerships on behalf of Series 41, 9 Operating Partnerships on behalf of Series 42, 13 Operating Partnerships on behalf of Series 43, 7 Operating Partnerships on behalf of Series 44, 22 Operating Partnerships on behalf of Series 45 and 14 Operating Partnerships on behalf of Series 46.","As of December 31, 2013, the Fund has investments in 8 Operating Partnerships on behalf of Series 20, 4 Operating Partnership on behalf of Series 21, 9 Operating Partnerships on behalf of Series 22, 11 Operating Partnerships on behalf of Series 23, 8 Operating Partnerships on behalf of Series 24, 7 Operating Partnerships on behalf of Series 25, 24 Operating Partnerships on behalf of Series 26, 10 Operating Partnerships on behalf of Series 27, 19 Operating Partnerships on behalf of Series 28, 17 Operating Partnerships on behalf of Series 29, 16 Operating Partnerships on behalf of Series 30, 24 Operating Partnerships on behalf of Series 31, 14 Operating Partnerships on behalf of Series 32, 8 Operating Partnerships on behalf of Series 33, 13 Operating Partnerships on behalf of Series 34, 10 Operating Partnerships on behalf of Series 35, 9 Operating Partnerships on behalf of Series 36, 7 Operating Partnerships on behalf of Series 37, 10 Operating Partnerships on behalf of Series 38, 9 Operating Partnerships on behalf of Series 39, 16 Operating Partnerships on behalf of Series 40, 19 Operating Partnerships on behalf of Series 41, 21 Operating Partnerships on behalf of Series 42, 23 Operating Partnerships on behalf of Series 43, 9 Operating Partnerships on behalf of Series 44, 29 Operating Partnerships on behalf of Series 45 and 15 Operating Partnerships on behalf of Series 46.",1,3
dev,We depend upon the senior professionals of H.I.G.,We depend upon key personnel of H.I.G.,4,4
dev,The difficulties of combining the operations of the two companies include: integrating personnel with diverse business backgrounds; converting customers to new systems; combining different corporate cultures; and retaining key employees.,"The difficulties of combining the operations of the two companies include, among other things: integrating personnel with diverse business backgrounds; combining different corporate cultures; and retaining key employees.",3,3
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","Borrowings under this facility will bear interest at a rate per annum of either (a) the sum of (i) the Eurodollar rate plus (ii) 5.00%, or (b) the sum of (i) ABR plus (ii) 2.00%.",2,3
dev,Our next question will come from Amanda Sweitzer with Baird.,And our next question will come from Noah Poponak with Goldman Sachs.,0,3
dev,"Such statements are based upon assumptions and assessments made by us in light of our experience and perception of historical trends, current conditions, expected future developments and other factors we believe to be appropriate.","These forward-looking statements are based on assumptions and assessments made by MEDNAX's management in light of their experience and assessment of historical trends, current conditions, expected future developments, and other factors they believe to be appropriate.",5,4
dev,"So not budget lost, not budget cancelled, not budget frozen, not competitive loss, budget delay.","And your users might go up 3x for all we know, I don't know what that's going to look like.",1,1
dev,"Irrespective of the ongoing dynamics, 2015 is the transition year between the strategic stage of the growth game plan and the acceleration stage of the growth game plan.",Limited other personnel have read-only access with no ability to modify reserve engineering data.,0,0
dev,"And then, just for a follow-up maybe for Geoff.","Also then, just a quick follow-up.",3,4
dev,Or I guess how else should we be thinking about that?,Or how should we be thinking about that going forward?,4,5
dev,Most dinner menu entr??e price s range from $18.00  to $64.00  and m ost lunch menu entr??e p rices range from $18.00  to $33.00 .,"As a result, TelVue?€?s customers benefit from improved programming and reduced costs and they are better positioned to meet the new challenges of a rapidly changing industry including a stronger Internet presence.",0,0
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","Both the Lumata Facility and the Term Loan (collectively, ?€?Loans?€?) include negative covenants that place restrictions on the Company?€?s ability to, among other things: incur additional indebtedness; create liens or other encumbrances on assets; make loans, enter into letters of credit, guarantees, investments and acquisitions; sell or otherwise dispose of assets; cause or permit a change of control; merge or consolidate with another entity; make negative pledges; enter into affiliate transactions; limits the amount of cash distributions to our shareholders; and change the nature of our business materially.",4,3
dev,No principal payments are due until 2018.,No principal payments are due until 2020.,1,3
dev,"Many factors beyond our control affect oil and natural gas prices, including, but not limited to: the cost of exploring for, producing and delivering oil and natural gas; the discovery and development rate of new oil and natural gas reserves, especially shale and other unconventional natural gas resources for which we market our rigs; the rate of decline of existing and new oil and natural gas reserves; available pipeline and other oil and natural gas transportation capacity; the levels of oil and natural gas storage; the ability of oil and natural gas exploration and production companies to raise capital; economic conditions in the United States and elsewhere; actions by the Organization of Petroleum Exporting Countries; political instability in the Middle East and other major oil and natural gas producing regions; governmental regulations, sanctions and trade restrictions, both domestic and foreign; domestic and foreign tax policy; the availability of and constraints in pipeline, storage and other transportation capacity in the basins in which we operate, including, for example, takeaway constraints experienced in the Permian Basin; weather conditions in the United States; the pace adopted by foreign governments for the exploration, development and production of their national reserves; the price of foreign imports of oil and natural gas; the strength or weakness of the United States dollar; the overall supply and demand for oil and natural gas; and the development of alternate energy sources and the long-term effects of worldwide energy conservation measures.","Such factors include: the supply of and demand for oil and natural gas; the level of prices, and expectations about future prices, of oil and natural gas; the cost of exploring for, developing, producing and delivering oil and natural gas; the level of drilling activity and drilling day rates; the expected decline in rates of current and future production; the discovery rates of new oil and natural gas reserves; the ability of our customers to access new markets or areas of production or to continue to access current markets; weather conditions, including hurricanes, that can affect oil and natural gas operations over a wide area; more stringent restrictions in environmental regulation on activities that may impact the environment; moratoriums on drilling activity resulting in a cessation or disruption of operations; domestic and worldwide economic conditions;    12 the financial stability of our customers and other industry participants; political instability in oil and natural gas producing countries; conservation measures and technological advances affecting energy consumption; the price and availability of alternative fuels; and merger and divestiture activity among oil and natural gas producers, drilling contractors and oilfield service companies.",3,3
dev,Stocks of domestic corporations have not been included.,"Traditionally, bookings from existing games decline over time.",1,1
dev,Incentive Fees   The incentive fee consists of two parts.,Incentive Fees   The incentive fee shall consist of two parts.,5,5
dev,No material portion of deposits has been obtained from a single person or a group of persons.,We believe the presentation of ?€?organic?€? results permits investors to better understand our performance without the effects of exchange rate variances or acquisitions and to facilitate period-to-period comparisons and analysis of our operating performance.,0,0
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","These covenants limit our ability to, among other things: sell, transfer, lease or dispose of certain assets; engage in certain mergers and consolidations; incur debt or encumber or permit liens on certain assets, except in the limited circumstances permitted under the loan and security agreements; make certain restricted payments, including paying dividends on, or repurchasing or making distributions with respect to, our common stock; and enter into certain transactions with affiliates.",4,3
dev,Investors and analysts use these financial measures to help analyze and compare companies in the industry on the basis of operating performance.,Investors and analysts use this financial measure to help analyze and compare companies in the industry on the basis of operating performance.,5,4
dev,"Our market area is a highly competitive, highly branched, banking market.",It depends on the product tanker rates we can get and also for how long we can fix the product tankers that are coming up.,1,1
dev,"The value of those stocks was $717,000.","Including the proposed dividend for 2021, Givaudan have returned CHF 6.4 billion to shareholders in the form of either dividends or share buybacks since its spin-off in 2000.",1,1
dev,Ties for the future developments are set as for,Ties for the future developments are set as for,5,5
dev,Occupational Safety and Health Act .,"To the extent we incur unanticipated cost overruns on a program or platform subject to a fixed-price contract, our profitability would be adversely affected.",0,0
dev,One is to gain market share.,Number one is to grow market share.,5,4
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","Our existing debt instruments contain a number of significant covenants, including restrictive covenants that may limit our ability to, among other things: incur or guarantee additional indebtedness; make loans to others; make investments; merge or consolidate with another entity; transfer, lease or dispose of all or substantially all of our assets; make certain payments; create or incur liens; purchase, hold or acquire capital stock or certain other types of securities; pay cash dividends; enter into certain transactions with affiliates; and engage in certain other transactions without the prior consent of the lenders.",4,3
dev,"The Adviser and the Investment Professionals evaluate, negotiate, structure, execute, monitor and service our investments.","The investment professionals at MCM Advisers evaluate, negotiate, structure, close and monitor our investments.",4,4
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","OpCo?€?s credit facilities contain a number of significant restrictions and covenants that generally limit OpCo?€?s ability to, among other things: incur or guarantee additional debt; create or incur certain liens; make certain loan advances; engage in acquisitions, consolidations, mergers, changes of control and sales of certain assets; pay dividends and make other distributions; make optional payments and modifications of junior debt instruments; engage in certain affiliate transactions, sales and leasebacks and pledge transactions; make certain restricted subsidiary distributions; engage in certain lines of business or activities; and modify certain agreements.",4,3
dev,Benefit (provision) for income tax expense.,Provision for Income Tax Expense (Benefit).,5,5
dev,Morgan Stanley has advised and may advise clients with a wide variety of investment objectives that in some instances may overlap or conflict with the investment objectives of the Company and present conflicts of interest.,"Excluding the Wirtgen Group results, the increase was primarily driven by higher shipment volumes, price realization, and lower warranty costs, partially offset by higher production costs and research and development expenses.",1,1
dev,"Successor Credit Facility   On March 26, 2019 , pursuant to the terms of the Plan, we and certain of our subsidiaries, entered into a credit agreement with the lenders party thereto (the ?€?Credit Facility Lenders?€?), Bank of America, N.A., as administrative agent and Bank of America, N.A.","Credit Agreement   On January 5, 2021, we entered into the Credit Agreement with JPMorgan Chase Bank, N.A., as the administrative agent, or the Agent, and the lenders party thereto, or the Lenders.",1,1
dev,"Debt obligations   $   1,307.9   115.2   275.0   525.0   392.7   2.","These two bonds, which you referred to, they are both Tier 2.",1,1
dev,"They have, by law, decided ?€? or they have taken a law, implemented a law to implement deposit.","Prompt Corrective Regulatory Action   Under the federal Prompt Corrective Action statutory framework, the OCC is required to take supervisory actions against undercapitalized savings institutions under its jurisdiction, the severity of which depends upon the institution?€?s level of capital.",1,1
dev,There has been no change to the composition of these measures.,The company is well positioned in a rising interest rate environment as the majority of our assets are in floating rate investments and a large portion of our debt capital consists of fixed rate debt.,1,0
dev,"So not budget lost, not budget cancelled, not budget frozen, not competitive loss, budget delay.",And thank you for the complete explanation.,0,0
dev,"Certain statements made in the call today such as those relating to future performance, plans and goals constitute forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995.","During today's call, there were forward-looking statements made regarding future events, statements that relate A-Mark's future plans, objectives, expectations, performance, events and the like are forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995 and the Securities Exchange Act of 1934.",3,4
dev,Declines in local economic conditions could adversely affect the value of the real estate collateral securing our loans.,Declines in real estate prices would reduce the value of real estate collateral securing our loans.,4,4
dev,Information presented represents our best judgment based on today's information.,This information represents our best judgment based on today's information.,5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?expects,?€? ?€?will,?€? ?€?anticipates,?€? ?€?targets,?€? ?€?intends,?€? ?€?plans,?€? ?€?believes,?€? ?€?seeks,?€? ?€?estimates,?€? ?€?potential,?€? ?€?should,?€? ?€?could,?€? variations of such words, and similar expressions are intended to identify forward-looking statements.",5,4
dev,"Stockholder has held his, her or its shares for more than one year.","Over the next few months, our assessments will help us gauge movements in costs, which we expect to provide towards the end of the year.",0,1
dev,We provide a basic and essential service.,"The potential exists for additional federal or state laws and regulations, or changes in policy, affecting lending and funding practices, and interest rate risk management and liquidity standards.",0,0
dev,Such information will not necessarily be updated by the company.,"Notes Payable ?€? Third Parties   On April 1, 2015, the Company entered into a non-convertible note payable with Capital Communications, LLC for $51,000.",1,1
dev,Any of your revenues to be generated through...,"Licensing Regulation   The license granting and renewal process in our operating countries varies by jurisdiction and by type of broadcast permitted by the license (i.e., cable, terrestrial, satellite).",1,0
dev,"Of course, total investment returns include more than just interest and dividends received.",So that's been a really resilient category.,0,0
dev,Efforts to comply with the Sarbanes-Oxley Act involve significant expenditures.,Compliance with the requirements of the Sarbanes/Oxley Act requires significant legal and accounting expenditures.,5,4
dev,I would like to turn the meeting back over to Mr. Shields.,I'd now like to turn the conference back over to Mr. Winningham.,4,4
dev,Non-GAAP measures should not be relied upon to the exclusion of the GAAP measures themselves.,Non-GAAP measures should not be relied upon to the exclusion of GAAP measures.,5,5
dev,"As a result, capital appreciation, if any, will be the sole source of gain for our Common Stockholders.","As a result, capital appreciation, if any, will be your sole source of gain.",5,4
dev,Companies or brands acquired may not achieve the level of sales or profitability that justify the investment made.,"If we are unable to raise additional capital, it is unlikely that we will be able to execute our current business plan.",1,1
dev,"U.S., ex-U.S., a little bit more U.S. than ex-U.S.","And we're basically going back in and targeting parts of the reservoir that weren't developed that still we believe have a lot of remaining oil potential, and it's basically perforating and allowing the oil to flow via that way.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?anticipates,?€? ?€?expects,?€? ?€?intends,?€? ?€?plans,?€? ?€?will,?€? ?€?may,?€? ?€?continue,?€? ?€?believes,?€? ?€?seeks,?€? ?€?estimates,?€? ?€?would,?€? ?€?could,?€? ?€?should,?€? ?€?targets,?€? ?€?projects,?€? ?€?outlook,?€? ?€?potential,?€? ?€?predicts?€? and variations of these words and similar expressions are intended to identify forward-looking statements.",4,4
dev,"The public may read and copy any materials the Company files with or furnishes to the SEC at the SEC?€?s Public Reference Room at 100 F. Street, NE., Washington, DC 20549.","The public may read and copy any materials that are filed by Allied with the Commission at the Commission?€?s Public Reference Room at 100 F Street, N.E., Washington, D.C. 20549.",4,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","You can identify forward-looking statements as those that are not historical in nature, particularly those that use terminology such as ?€?may,?€? ?€?should,?€? ?€?expect,?€? ?€?anticipate,?€? ?€?contemplate,?€? ?€?estimate,?€? ?€?believe,?€? ?€?plan,?€? ?€?project,?€? ?€?predict,?€? ?€?potential?€? or ?€?continue,?€? or the negative of these, or similar terms.",5,4
dev,The absence of a registration does not waive copyright protection.,The mapping integration is a key element of our continuous improvement which has been the foundation of the company over the past few years as evidenced by the significant expectance improvements we've seen over the past four years.,1,1
dev,"The Company believes that all leases of properties that are material to its operations may be renewed, or that alternative properties are available, on terms not materially less favorable to the Company than existing leases.",The Company believes that all leases of properties that are material to its operations may be renewed on terms not materially less favorable to the Company than existing leases.,4,4
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","Additionally, the Credit Facility contains a number of customary affirmative and negative covenants that, among other things, limit or restrict our ability to divest our assets; incur additional indebtedness; create liens against our assets; enter into certain mergers, joint ventures, and consolidations or transfer all or substantially all of our assets; make certain investments and acquisitions; prepay certain indebtedness; make certain restricted payments; pay dividends; engage in transactions with affiliates; create subsidiaries; amend our constituent documents and material agreements in a manner that materially adversely affects the interests of the lenders; and change our business.",4,3
dev,In conjunction with the presentation of the...,The operating margin in the quarter was 38.4% compared with 34.9% in the fourth quarter of 2016.,1,0
dev,Please refer to the distributed material.,That's what we do here in terms of allocating capital to our customers.,1,0
dev,Generation considers capacity factor useful measure to analyze the nuclear fleet performance between periods.,Animal feed products occasionally contain contaminants due to inherent defects in those products or improper storage or handling.,1,1
dev,All participants have been placed on a listen-only mode.,All lines are in a listen-only mode.,5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Marine uses the words ?€?may,?€? ?€?expect,?€? ?€?anticipate,?€? ?€?estimate,?€? ?€?believe,?€? ?€?continue,?€? ?€?intend,?€? ?€?plan,?€? ?€?budget,?€? or other similar words to identify forward-looking statements.",4,4
dev,"Sourcing and Supply Chain  Our supply chain team sources, negotiates and purchases food supplies for our shops.","Sourcing and Supply Chain   Our supply chain team sources, negotiates and purchases food supplies for our shops.",5,5
dev,"...parts of the day, parts of the year, summertime, other times of the year.","During the fourth quarter, Seasons projects accounted for almost 20% of all the lots we acquired.",1,0
dev,Stock is majority in launches or under construction.,"Well, it's pretty sneaky to ride in on a question that I wasn't to going to answer than say I'd like to ask one too.",0,0
dev,Pertain to the maintenance of records that in reasonable detail accurately and fairly reflect the transactions and dispositions of the assets of the issuer;   2.,"In addition, while we have used our best estimates based on the facts and circumstances available to us at the time, we reasonably could have used different estimates in the current period.",1,1
dev,"Among the significant changes resulting from the law, the Tax Act reduced the U.S. federal income tax rate from 35% to 21% effective January 1, 2018, required companies to pay a one-time   transition tax on unrepatriated cumulative non-U.S. earnings of foreign subsidiaries (?€?Transition Tax?€?), and created new taxes on certain foreign sourced earnings.","The Tax Act subjects to U.S. taxation certain previously deferred earnings of foreign subsidiaries as of December 31, 2017 (?€?Transition Tax?€?) and implements a number of changes that take effect on January 1, 2018, including but not limited to, a reduction of the U.S. federal corporate tax rate from 35% to 21% and a new minimum tax on intangible income earned by foreign subsidiaries.",4,4
dev,What are the measures to be taken?,"Doing business in foreign markets requires us to be able to respond to rapid changes in market, legal and political conditions in these countries.",1,1
dev,"And then, just for a follow-up maybe for Geoff.","And then, just perhaps then a quick follow-up.",4,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements are sometimes identified by language such as ?€?believe,?€? ?€?may,?€? ?€?could,?€? ?€?estimate,?€? ?€?continue,?€? ?€?anticipate,?€? ?€?intend,?€? ?€?should,?€? ?€?plan,?€? ?€?expect,?€? ?€?appear,?€? ?€?future,?€? ?€?likely,?€? ?€?probably,?€? ?€?suggest,?€? ?€?goal,?€? ?€?potential?€? and similar expressions and may also include references to plans, strategies, objectives, and anticipated future performance as well as other statements that are not strictly historical in nature.",4,4
dev,Shareholder immediately prior to the redemption.,"This pricing leverage has resulted, and will likely continue to result, in downward pressure on the average selling prices of hearing aid products generally, including our own products.",1,1
dev,"If this is the case, the liquidity of Shares may decline and the price of the Shares may fluctuate independently of the price of platinum and may fall.","If this is the case, the liquidity of Shares may decline and the price of the Shares may fluctuate independently of the price of silver and may fall.",2,3
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","The words ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?expect,?€? ?€?intend,?€? ?€?may,?€? ?€?plan,?€? ?€?predict,?€? ?€?project,?€? ?€?would?€? and similar expressions are intended to identify forward-looking statements, although not all forward-looking statements contain these identifying words.",4,4
